9/24/2020 8:22:01	Immigrant Home Learning Program (IHELP) formally, Immigrant & Refugee Women's Program (IRWP)	St. Louis Area	9/29/2020	4200 Delor	St. Louis	63116	9:00:00 AM	2:00:00 PM	We will have regular office hours open for notarizing ballots starting the week of September 28th and running through November 3rd. Tuesdays, Thursdays, Fridays 9am-2pm  We also plan to have additional drives that we will be planning in the coming week. 	director@irwpstl.org	314-282-4429	director@irwpstl.org	314-282-4429
9/29/2020 15:57:27	Union Loafers	St. Louis Area	10/14/2020	1629 Tower Grove Ave	St. Louis	63110	11:00:00 AM	2:00:00 PM	Notary will be set up on the patio under an umbrella	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:57:54	Urban Eats Neighborhood Food Hall	St. Louis Area	10/14/2020	3301 Meramec Street	St. Louis	63118	1:00:00 PM	3:00:00 PM	Table and two chairs provided inside the space, and everyone inside is required to wear a mask and sanitize at the door. (All carryout or curbside pickup). Outside bistro tables are available if the notary prefers.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:58:10	Bespoke	St. Louis Area	10/14/2020	3408 Ohio @ Cherokee	St. Louis	63118	5:00:00 PM	7:00:00 PM	The space has a glass door with a mail slot. The notary can sit inside and review ID and such through the glass without direct contact. The ballot/journal can be pushed through the slot and returned to the voter the same way, so no contact!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:58:29	The Pat Connolly Tavern	St. Louis Area	10/14/2020	6400 Oakland Ave	St. Louis	63139	5:00:00 PM	7:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:59:26	Brick City Yoga	St. Louis Area	10/18/2020	2758 Wyoming Street	St Louis	63118	9:00:00 AM	2:00:00 PM	Masks required. Sanitizer at the door. Notary could choose indoor set up with table and chairs in separate room with one person entering at a time with masks and sanitizer. Or we could set up a table in our parking lot.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:59:58	Union Loafers	St. Louis Area	10/15/2020	1629 Tower Grove Ave	St. Louis	63110	11:00:00 AM	2:00:00 PM	Notary will be set up on the patio under an umbrella	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:00:15	Apotheosis Comics	St. Louis Area	10/15/2020	3206 S Grand Ave	St. Louis	63118	1:00:00 PM	3:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:00:29	Urban Eats Neighborhood Food Hall	St. Louis Area	10/15/2020	3301 Meramec Street	St. Louis	63118	1:00:00 PM	3:00:00 PM	Table and two chairs provided inside the space, and everyone inside is required to wear a mask and sanitize at the door. (All carryout or curbside pickup). Outside bistro tables are available if the notary prefers.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:00:53	Urban Eats Neighborhood Food Hall	St. Louis Area	10/16/2020	3301 Meramec Street	St. Louis	63118	4:00:00 PM	6:00:00 PM	Table and two chairs provided inside the space, and everyone inside is required to wear a mask and sanitize at the door. (All carryout or curbside pickup). Outside bistro tables are available if the notary prefers.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:01:12	Apotheosis Comics	St. Louis Area	10/16/2020	3206 S Grand Ave	St. Louis	63118	5:00:00 PM	7:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:01:25	The Pat Connolly Tavern	St. Louis Area	10/16/2020	6400 Oakland Ave	St. Louis	63139	5:00:00 PM	7:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:01:39	The Pat Connolly Tavern	St. Louis Area	10/17/2020	6400 Oakland Ave	St. Louis	63139	3:00:00 PM	5:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:01:53	Apotheosis Comics	St. Louis Area	10/17/2020	3206 S Grand Ave	St. Louis	63118	5:00:00 PM	7:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:05:09	The Pat Connolly Tavern	St. Louis Area	10/18/2020	6400 Oakland Ave	St. Louis	63139	12:00:00 PM	2:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:05:36	Urban Eats Neighborhood Food Hall	St. Louis Area	10/18/2020	3301 Meramec Street	St. Louis	63118	4:00:00 PM	6:00:00 PM	Table and two chairs provided inside the space, and everyone inside is required to wear a mask and sanitize at the door. (All carryout or curbside pickup). Outside bistro tables are available if the notary prefers.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:05:46	Bespoke	St. Louis Area	10/18/2020	3408 Ohio @ Cherokee	St. Louis	63118	5:00:00 PM	7:00:00 PM	The space has a glass door with a mail slot. The notary can sit inside and review ID and such through the glass without direct contact. The ballot/journal can be pushed through the slot and returned to the voter the same way, so no contact!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:05:58	Bespoke	St. Louis Area	10/19/2020	3408 Ohio @ Cherokee	St. Louis	63118	5:00:00 PM	7:00:00 PM	The space has a glass door with a mail slot. The notary can sit inside and review ID and such through the glass without direct contact. The ballot/journal can be pushed through the slot and returned to the voter the same way, so no contact!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:06:33	Apotheosis Comics	St. Louis Area	10/20/2020	3206 S Grand Ave	St. Louis	63118	1:00:00 PM	3:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:06:43	Bespoke	St. Louis Area	10/20/2020	3408 Ohio @ Cherokee	St. Louis	63118	5:00:00 PM	7:00:00 PM	The space has a glass door with a mail slot. The notary can sit inside and review ID and such through the glass without direct contact. The ballot/journal can be pushed through the slot and returned to the voter the same way, so no contact!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:07:03	Union Loafers	St. Louis Area	10/20/2020	1629 Tower Grove Ave	St. Louis	63110	11:00:00 PM	2:00:00 PM	Notary will be set up on the patio under an umbrella	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:07:15	Union Loafers	St. Louis Area	10/21/2020	1629 Tower Grove Ave	St. Louis	63110	11:00:00 AM	2:00:00 PM	Notary will be set up on the patio under an umbrella	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:07:30	Urban Eats Neighborhood Food Hall	St. Louis Area	10/21/2020	3301 Meramec Street	St. Louis	63118	1:00:00 PM	3:00:00 PM	Table and two chairs provided inside the space, and everyone inside is required to wear a mask and sanitize at the door. (All carryout or curbside pickup). Outside bistro tables are available if the notary prefers.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:07:58	Bespoke	St. Louis Area	10/21/2020	3408 Ohio @ Cherokee	St. Louis	63118	5:00:00 PM	7:00:00 PM	The space has a glass door with a mail slot. The notary can sit inside and review ID and such through the glass without direct contact. The ballot/journal can be pushed through the slot and returned to the voter the same way, so no contact!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:08:12	The Pat Connolly Tavern	St. Louis Area	10/21/2020	6400 Oakland Ave	St. Louis	63139	5:00:00 PM	7:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:08:25	Union Loafers	St. Louis Area	10/22/2020	1629 Tower Grove Ave	St. Louis	63110	11:00:00 AM	2:00:00 PM	Notary will be set up on the patio under an umbrella	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:09:13	Apotheosis Comics	St. Louis Area	10/22/2020	3206 S Grand Ave	St. Louis	63118	1:00:00 PM	3:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 16:09:27	Urban Eats Neighborhood Food Hall	St. Louis Area	10/22/2020	3301 Meramec Street	St. Louis	63118	1:00:00 PM	3:00:00 PM	Table and two chairs provided inside the space, and everyone inside is required to wear a mask and sanitize at the door. (All carryout or curbside pickup). Outside bistro tables are available if the notary prefers.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 18:42:29	Urban Eats Neighborhood Food Hall	St. Louis Area	10/23/2020	3301 Meramec Street	St. Louis	63118	4:00:00 PM	6:00:00 PM	Table and two chairs provided inside the space, and everyone inside is required to wear a mask and sanitize at the door. (All carryout or curbside pickup). Outside bistro tables are available if the notary prefers.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 18:42:57	Apotheosis Comics	St. Louis Area	10/23/2020	3206 S Grand Ave	St. Louis	63118	5:00:00 PM	7:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 18:43:14	The Pat Connolly Tavern	St. Louis Area	10/23/2020	6400 Oakland Ave	St. Louis	63139	5:00:00 PM	7:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 18:43:35	Brick City Yoga	St. Louis Area	10/24/2020	2758 Wyoming Street	St Louis	63118	9:00:00 AM	2:00:00 PM	Masks required. Sanitizer at the door. Notary could choose indoor set up with table and chairs in separate room with one person entering at a time with masks and sanitizer. Or we could set up a table in our parking lot.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 18:44:09	The Pat Connolly Tavern	St. Louis Area	10/24/2020	6400 Oakland Ave	St. Louis	63139	3:00:00 PM	5:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 18:44:21	Apotheosis Comics	St. Louis Area	10/24/2020	3206 S Grand Ave	St. Louis	63118	5:00:00 PM	7:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 18:44:47	Brick City Yoga	St. Louis Area	10/25/2020	2758 Wyoming Street	St Louis	63118	9:00:00 AM	2:00:00 PM	Masks required. Sanitizer at the door. Notary could choose indoor set up with table and chairs in separate room with one person entering at a time with masks and sanitizer. Or we could set up a table in our parking lot.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 18:45:16	The Pat Connolly Tavern	St. Louis Area	10/25/2020	6400 Oakland Ave	St. Louis	63139	12:00:00 PM	2:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 18:59:33	Planned Parenthood of St. Louis Region and Southwest Missouri	Southwest	10/17/2020	710 Illinois Ave	Joplin	64801	10:00:00 AM	1:00:00 PM	in parking lot 	Christen.Moore@ppslr.org	4177635836	christen.moore@ppslr.org	4177635836
9/29/2020 19:41:19	The Gathering	St. Louis Area	10/3/2020	2360 McCausland Ave.	Saint Louis	63143	10:00:00 AM	2:00:00 PM		beth.mcclure@gatheringnow.org	5732258956	beth.mcclure@gatheringnow.org	5732258956
10/5/2020 10:01:05	Carolyn McMahon - 24th Ward Committeewoman	St. Louis Area	10/11/2020	Franz Park (Dogtown)	Saint Louis city, Ward 24	63139	1:00:00 PM	3:00:00 PM	Runs Sunday 10/18 & 10/25 also same time. same place.	cmc24w@gmail.com	614-395-7008	cmc24w@gmail.com	614-395-7008
10/5/2020 10:01:05	Carolyn McMahon - 24th Ward Committeewoman	St. Louis Area	10/18/2020	Franz Park (Dogtown)	Saint Louis city, Ward 24	63139	1:00:00 PM	3:00:00 PM		cmc24w@gmail.com	614-395-7008	cmc24w@gmail.com	614-395-7008
10/5/2020 10:01:05	Carolyn McMahon - 24th Ward Committeewoman	St. Louis Area	10/25/2020	Franz Park (Dogtown)	Saint Louis city, Ward 24	63139	1:00:00 PM	3:00:00 PM		cmc24w@gmail.com	614-395-7008	cmc24w@gmail.com	614-395-7008
10/5/2020 10:56:03	St. Alphonsus "Rock" Church and St. Francis Xavier (College) Church	St. Louis Area	10/10/2020	1118 North Grand Blvd.	SAINT LOUIS	63106	10:00:00 AM	1:00:00 PM		lmburks60@gmail.com	3146055671	legettsm@yahoo.com	15124061456
10/5/2020 12:54:45	Webster Hills United Methodist Church	St. Louis Area	10/12/2020	698 W. Lockwood	Webster Groves	63119	10:00:00 AM	2:00:00 PM	Located in church office. Entrance is on Lockwood COURT, double glass doors. Masks required.	lgastreich@websterhillsumc.org	314-229-8486	Amanda Hancock	ahancock@websterhillsumc.org
10/5/2020 12:57:32	Webster Hills United Methodist Church	St. Louis Area	10/13/2020	698 W. Lockwood	Webster Groves	63119	10:00:00 AM	2:00:00 PM	Church office entrance is from Lockwood Court, double glass doors	lgastreich@websterhillsumc.org	314-229-8486	ahancock@websterhillsumc.org	314-961-3164
10/5/2020 16:46:31	Emmanuel Episcopal Church	St. Louis Area	10/10/2020	9 S Bompart Ave	Webster Groves	63119	9:00:00 AM	12:00:00 PM	Mask required; please bring ID and your own pen	carolinem4@gmail.com	3144351495	carolinem4@gmail.com	314-435-1495
10/5/2020 17:02:32	Planned Parenthood of the St. Louis Region and Southwest Missouri	St. Louis Area	10/10/2020	4251 Forest Park Ave	St. Louis	63108	10:00:00 AM	1:00:00 PM		Brenda Cross 	262-442-7399	brenda.cross@ppslr.org	262-442-7399
10/5/2020 17:04:26	Planned Parenthood of the St. Louis Region and Southwest Missouri	St. Louis Area	10/17/2020	3401 S. Grand Blvd	St. Louis	63118	10:00:00 AM	1:00:00 PM		brenda.cross@ppslr.org	2624427399	brenda.cross@ppslr.org	2624427399
10/5/2020 18:50:12	Central Reform Congregation	St. Louis Area	10/18/2020	5020 Waterman Ave	St..Louis	63108	10:00:00 AM	12:00:00 PM	Additional times, dates: October 18, 2020 4 PM to 6 PM; October 25, 2020, 10 AM to noon and 4 PM to 6 PM. Drive-through in our parking lot, masks and social distancing required. Free.Have enough already. 	Wofseystl@gmail.com 	3145177073	Wofseystl@gmail.com	3145177073
10/5/2020 18:50:12	Central Reform Congregation	St. Louis Area	10/18/2020	5020 Waterman Ave	St..Louis	63108	4:00:00 PM	6:00:00 PM		Wofseystl@gmail.com 	3145177073	Wofseystl@gmail.com	3145177073
10/5/2020 18:50:12	Central Reform Congregation	St. Louis Area	10/25/2020	5020 Waterman Ave	St..Louis	63108	10:00:00 AM	12:00:00 PM	Additional times, dates: October 18, 2020 4 PM to 6 PM; October 25, 2020, 10 AM to noon and 4 PM to 6 PM. Drive-through in our parking lot, masks and social distancing required. Free.Have enough already. 	Wofseystl@gmail.com 	3145177073	Wofseystl@gmail.com	3145177073
10/5/2020 18:50:12	Central Reform Congregation	St. Louis Area	10/25/2020	5020 Waterman Ave	St..Louis	63108	4:00:00 PM	6:00:00 PM		Wofseystl@gmail.com 	3145177073	Wofseystl@gmail.com	3145177073
10/6/2020 10:59:34	Emmanuel Episcopal Church	St. Louis Area	10/10/2020	9 S. Bompart Ave.	Webster Groves	63119	9:00:00 AM	12:00:00 PM		jessica.schunke@gmail.com		jessica.schunke@gmail.com	
10/6/2020 11:02:30	Blueprint Coffee	St. Louis Area	10/17/2020	4206 Watson Rd.	St. Louis	63109	10:00:00 AM	2:00:00 PM		jessica.schunke@gmail.com		jessica.schunke@gmail.com	
10/7/2020 20:43:10	Botanical Heights Neighborhood Association	St. Louis Area	10/11/2020	4200 Blaine Ave.	SAINT LOUIS	63110	10:00:00 AM	4:00:00 PM	Notarizing Ballots	BotanicalHeightsNeighborhood@gmail.com	314-276-7060	BotanicalHeightsNeighborhood@gmail.com	314-276-7060
10/8/2020 11:24:35	Grand Center, Inc.	St. Louis Area	10/9/2020	3526 Washington Ave.	St. Louis	63103	11:00:00 AM	2:00:00 PM	Notary will be in our conference room with voter on opposite side of the conference table for social distance.  Room is accessed from outside so voters will only see the notary.  Masks required and sanitizer available. 	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:24:53	Maypop Coffee 	St. Louis Area	10/10/2020	803 Marshall Ave.	St Louis	63119	9:00:00 AM	11:00:00 AM	This is outdoors in front of our garden center/green house. We will provide sanitizer, wipes, and pens as well. There is enough space for visitors to form a socially distanced line.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:25:08	Subterranean Books	St. Louis Area	10/10/2020	6275 Delmar Blvd.	St. Louis	63130	12:00:00 PM	2:00:00 PM	This is at a table on the Delmar Loop sidewalk outside our entry.  Sanitizer provided, masks required.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:25:22	Maypop Coffee 	St. Louis Area	10/10/2020	803 Marshall Ave.	St Louis	63119	1:00:00 PM	3:00:00 PM	This is outdoors in front of our garden center/green house. We will provide sanitizer, wipes, and pens as well. There is enough space for visitors to form a socially distanced line.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:25:32	Subterranean Books	St. Louis Area	10/10/2020	6275 Delmar Blvd.	St. Louis	63130	2:00:00 PM	4:00:00 PM	This is at a table on the Delmar Loop sidewalk outside our entry.  Sanitizer provided, masks required.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:25:45	Grand Center, Inc.	St. Louis Area	10/12/2020	3526 Washington Ave.	St. Louis	63103	11:00:00 AM	2:00:00 PM	Notary will be in our conference room with voter on opposite side of the conference table for social distance.  Room is accessed from outside so voters will only see the notary.  Masks required and sanitizer available. 	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:25:55	Grand Center, Inc.	St. Louis Area	10/14/2020	3526 Washington Ave.	St. Louis	63103	11:00:00 AM	2:00:00 PM	Notary will be in our conference room with voter on opposite side of the conference table for social distance.  Room is accessed from outside so voters will only see the notary.  Masks required and sanitizer available. 	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:26:26	Subterranean Books	St. Louis Area	10/14/2020	6275 Delmar Blvd.	St. Louis	63130	12:00:00 PM	4:00:00 PM	This is at a table on the Delmar Loop sidewalk outside our entry.  Sanitizer provided, masks required.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:26:37	Grand Center, Inc.	St. Louis Area	10/16/2020	3526 Washington Ave.	St. Louis	63103	11:00:00 AM	2:00:00 PM	Notary will be in our conference room with voter on opposite side of the conference table for social distance.  Room is accessed from outside so voters will only see the notary.  Masks required and sanitizer available. 	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:26:49	Maypop Coffee 	St. Louis Area	10/17/2020	803 Marshall Ave.	St Louis	63119	9:00:00 AM	11:00:00 AM	This is outdoors in front of our garden center/green house. We will provide sanitizer, wipes, and pens as well. There is enough space for visitors to form a socially distanced line.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:26:58	Subterranean Books	St. Louis Area	10/17/2020	6275 Delmar Blvd.	St. Louis	63130	12:00:00 PM	2:00:00 PM	This is at a table on the Delmar Loop sidewalk outside our entry.  Sanitizer provided, masks required.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:27:09	Maypop Coffee 	St. Louis Area	10/17/2020	803 Marshall Ave.	St Louis	63119	1:00:00 PM	3:00:00 PM	This is outdoors in front of our garden center/green house. We will provide sanitizer, wipes, and pens as well. There is enough space for visitors to form a socially distanced line.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:27:21	Subterranean Books	St. Louis Area	10/17/2020	6275 Delmar Blvd.	St. Louis	63130	2:00:00 PM	4:00:00 PM	This is at a table on the Delmar Loop sidewalk outside our entry.  Sanitizer provided, masks required.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:27:31	Grand Center, Inc.	St. Louis Area	10/19/2020	3526 Washington Ave.	St. Louis	63103	11:00:00 AM	2:00:00 PM	Notary will be in our conference room with voter on opposite side of the conference table for social distance.  Room is accessed from outside so voters will only see the notary.  Masks required and sanitizer available. 	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:27:40	Grand Center, Inc.	St. Louis Area	10/21/2020	3526 Washington Ave.	St. Louis	63103	11:00:00 AM	2:00:00 PM	Notary will be in our conference room with voter on opposite side of the conference table for social distance.  Room is accessed from outside so voters will only see the notary.  Masks required and sanitizer available. 	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:27:57	Subterranean Books	St. Louis Area	10/21/2020	6275 Delmar Blvd.	St. Louis	63130	12:00:00 PM	4:00:00 PM	This is at a table on the Delmar Loop sidewalk outside our entry.  Sanitizer provided, masks required.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:28:20	Grand Center, Inc.	St. Louis Area	10/23/2020	3526 Washington Ave.	St. Louis	63103	11:00:00 AM	2:00:00 PM	Notary will be in our conference room with voter on opposite side of the conference table for social distance.  Room is accessed from outside so voters will only see the notary.  Masks required and sanitizer available. 	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:28:32	Maypop Coffee 	St. Louis Area	10/24/2020	803 Marshall Ave.	St Louis	63119	9:00:00 AM	11:00:00 AM	This is outdoors in front of our garden center/green house. We will provide sanitizer, wipes, and pens as well. There is enough space for visitors to form a socially distanced line.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:28:41	Subterranean Books	St. Louis Area	10/24/2020	6275 Delmar Blvd.	St. Louis	63130	12:00:00 PM	2:00:00 PM	This is at a table on the Delmar Loop sidewalk outside our entry.  Sanitizer provided, masks required.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:28:54	Maypop Coffee 	St. Louis Area	10/24/2020	803 Marshall Ave.	St Louis	63119	1:00:00 PM	3:00:00 PM	This is outdoors in front of our garden center/green house. We will provide sanitizer, wipes, and pens as well. There is enough space for visitors to form a socially distanced line.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:29:02	Subterranean Books	St. Louis Area	10/24/2020	6275 Delmar Blvd.	St. Louis	63130	2:00:00 PM	4:00:00 PM	This is at a table on the Delmar Loop sidewalk outside our entry.  Sanitizer provided, masks required.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:29:12	Grand Center, Inc.	St. Louis Area	10/26/2020	3526 Washington Ave.	St. Louis	63103	11:00:00 AM	2:00:00 PM	Notary will be in our conference room with voter on opposite side of the conference table for social distance.  Room is accessed from outside so voters will only see the notary.  Masks required and sanitizer available. 	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:29:22	Grand Center, Inc.	St. Louis Area	10/28/2020	3526 Washington Ave.	St. Louis	63103	11:00:00 AM	2:00:00 PM	Notary will be in our conference room with voter on opposite side of the conference table for social distance.  Room is accessed from outside so voters will only see the notary.  Masks required and sanitizer available. 	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 11:29:32	Grand Center, Inc.	St. Louis Area	10/30/2020	3526 Washington Ave.	St. Louis	63103	11:00:00 AM	2:00:00 PM	Notary will be in our conference room with voter on opposite side of the conference table for social distance.  Room is accessed from outside so voters will only see the notary.  Masks required and sanitizer available. 	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 15:18:19	Planned Parenthood of the St. Louis Region and Southwest Missouri	St. Louis Area	10/12/2020	Fox Lake Park off Del Lago Drive	Florissant	63034	3:30:00 PM	4:30:00 PM	Notary available at the pavilion in Fox Lake Park off Del Lago Drive	brenda.cross@ppslr.org	2624427399	brenda.cross@ppslr.org	2624427399
